file,english_word
../thesis_program/data_image/test/Hiragana/Hiragana_A/9 a 3.jpg,"[47, 'Ma', 'Ma']"
../thesis_program/data_image/test/Hiragana/Hiragana_A/11 a 3.jpg,"[0, 'A', 'A']"
../thesis_program/data_image/test/Hiragana/Hiragana_A/7 a 3.jpg,"[0, 'A', 'A']"
../thesis_program/data_image/test/Hiragana/Hiragana_A/4 a 3.jpg,"[0, 'A', 'A']"
../thesis_program/data_image/test/Hiragana/Hiragana_A/1 a 3.jpg,"[0, 'A', 'A']"
../thesis_program/data_image/test/Hiragana/Hiragana_A/8 a 3.jpg,"[0, 'A', 'A']"
../thesis_program/data_image/test/Hiragana/Hiragana_A/13 a 3.jpg,"[0, 'A', 'A']"
../thesis_program/data_image/test/Hiragana/Hiragana_A/14 a 3.jpg,"[0, 'A', 'A']"
../thesis_program/data_image/test/Hiragana/Hiragana_A/3 a 3.jpg,"[0, 'A', 'A']"
../thesis_program/data_image/test/Hiragana/Hiragana_A/10 a 3.jpg,"[20, 'Gi', 'Gi']"
../thesis_program/data_image/test/Hiragana/Hiragana_A/22 a 3.jpg,"[0, 'A', 'A']"
../thesis_program/data_image/test/Hiragana/Hiragana_A/19 a 3.jpg,"[0, 'A', 'A']"
../thesis_program/data_image/test/Hiragana/Hiragana_A/18 a 3.jpg,"[0, 'A', 'A']"
../thesis_program/data_image/test/Hiragana/Hiragana_A/21 a 3.jpg,"[0, 'A', 'A']"
../thesis_program/data_image/test/Hiragana/Hiragana_A/15 a 3.jpg,"[41, 'Ki', 'Ki']"
../thesis_program/data_image/test/Hiragana/Hiragana_A/12 a 3.jpg,"[0, 'A', 'A']"
../thesis_program/data_image/test/Hiragana/Hiragana_A/23 a 3.jpg,"[141, 'Ho', 'Ho']"
../thesis_program/data_image/test/Hiragana/Hiragana_A/6 a 3.jpg,"[0, 'A', 'A']"
../thesis_program/data_image/test/Hiragana/Hiragana_A/20 a 3.jpg,"[48, 'Me', 'Me']"
../thesis_program/data_image/test/Hiragana/Hiragana_A/16 a 3.jpg,"[41, 'Ki', 'Ki']"
../thesis_program/data_image/test/Hiragana/Hiragana_A/17 a 3.jpg,"[0, 'A', 'A']"
../thesis_program/data_image/test/Hiragana/Hiragana_A/5 a 3.jpg,"[0, 'A', 'A']"
../thesis_program/data_image/test/Hiragana/Hiragana_A/2 a 3.jpg,"[0, 'A', 'A']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ba/20 ba 3.jpg,"[1, 'Ba', 'Ba']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ba/10 ba 3.jpg,"[4, 'Bo', 'Bo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ba/19 ba 3.jpg,"[1, 'Ba', 'Ba']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ba/15 ba 3.jpg,"[1, 'Ba', 'Ba']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ba/17 ba 3.jpg,"[1, 'Ba', 'Ba']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ba/23 ba 3.jpg,"[1, 'Ba', 'Ba']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ba/6 ba 3.jpg,"[1, 'Ba', 'Ba']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ba/16 ba 3.jpg,"[1, 'Ba', 'Ba']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ba/8 ba 3.jpg,"[1, 'Ba', 'Ba']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ba/5 ba 3.jpg,"[1, 'Ba', 'Ba']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ba/13 ba 3.jpg,"[1, 'Ba', 'Ba']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ba/9 ba 3.jpg,"[65, 'Pa', 'Pa']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ba/11 ba 3.jpg,"[1, 'Ba', 'Ba']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ba/1 ba 3.jpg,"[1, 'Ba', 'Ba']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ba/22 ba 3.jpg,"[1, 'Ba', 'Ba']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ba/7 ba 3.jpg,"[1, 'Ba', 'Ba']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ba/18 ba 3.jpg,"[1, 'Ba', 'Ba']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ba/14 ba 3.jpg,"[1, 'Ba', 'Ba']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ba/4 ba 3.jpg,"[1, 'Ba', 'Ba']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ba/12 ba 3.jpg,"[1, 'Ba', 'Ba']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ba/21 ba 3.jpg,"[1, 'Ba', 'Ba']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ba/3 ba 3.jpg,"[1, 'Ba', 'Ba']"
../thesis_program/data_image/test/Hiragana/Hiragana_Ba/2 ba 3.jpg,"[1, 'Ba', 'Ba']"
../thesis_program/data_image/test/Hiragana/Hiragana_Be/12 be 3.jpg,"[66, 'Pe', 'Pe']"
../thesis_program/data_image/test/Hiragana/Hiragana_Be/19 be 3.jpg,"[73, 'Ra', 'Ra']"
../thesis_program/data_image/test/Hiragana/Hiragana_Be/13 be 3.jpg,"[106, 'Be', 'Be']"
../thesis_program/data_image/test/Hiragana/Hiragana_Be/2 be 3.jpg,"[106, 'Be', 'Be']"
../thesis_program/data_image/test/Hiragana/Hiragana_Be/18 be 3.jpg,"[121, 'Do', 'Do']"
../thesis_program/data_image/test/Hiragana/Hiragana_Be/10 be 3.jpg,"[106, 'Be', 'Be']"
../thesis_program/data_image/test/Hiragana/Hiragana_Be/5 be 3.jpg,"[66, 'Pe', 'Pe']"
../thesis_program/data_image/test/Hiragana/Hiragana_Be/6 be 3.jpg,"[73, 'Ra', 'Ra']"
../thesis_program/data_image/test/Hiragana/Hiragana_Be/8 be 3.jpg,"[106, 'Be', 'Be']"
../thesis_program/data_image/test/Hiragana/Hiragana_Be/21 be 3.jpg,"[106, 'Be', 'Be']"
../thesis_program/data_image/test/Hiragana/Hiragana_Be/15 be 3.jpg,"[106, 'Be', 'Be']"
../thesis_program/data_image/test/Hiragana/Hiragana_Be/23 be 3.jpg,"[66, 'Pe', 'Pe']"
../thesis_program/data_image/test/Hiragana/Hiragana_Be/3 be 3.jpg,"[66, 'Pe', 'Pe']"
../thesis_program/data_image/test/Hiragana/Hiragana_Be/9 be 3.jpg,"[106, 'Be', 'Be']"
../thesis_program/data_image/test/Hiragana/Hiragana_Be/7 be 3.jpg,"[106, 'Be', 'Be']"
../thesis_program/data_image/test/Hiragana/Hiragana_Be/4 be 3.jpg,"[106, 'Be', 'Be']"
../thesis_program/data_image/test/Hiragana/Hiragana_Be/17 be 3.jpg,"[106, 'Be', 'Be']"
../thesis_program/data_image/test/Hiragana/Hiragana_Be/16 be 3.jpg,"[73, 'Ra', 'Ra']"
../thesis_program/data_image/test/Hiragana/Hiragana_Be/11 be 3.jpg,"[106, 'Be', 'Be']"
../thesis_program/data_image/test/Hiragana/Hiragana_Be/1 be 3.jpg,"[106, 'Be', 'Be']"
../thesis_program/data_image/test/Hiragana/Hiragana_Be/14 be 3.jpg,"[66, 'Pe', 'Pe']"
../thesis_program/data_image/test/Hiragana/Hiragana_Be/20 be 3.jpg,"[106, 'Be', 'Be']"
../thesis_program/data_image/test/Hiragana/Hiragana_Be/22 be 3.jpg,"[106, 'Be', 'Be']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bi/11 bi 3.jpg,"[3, 'Bi', 'Bi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bi/17 bi 3.jpg,"[3, 'Bi', 'Bi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bi/1 bi 3.jpg,"[3, 'Bi', 'Bi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bi/14 bi 3.jpg,"[3, 'Bi', 'Bi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bi/6 bi 3.jpg,"[3, 'Bi', 'Bi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bi/7 bi 3.jpg,"[3, 'Bi', 'Bi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bi/16 bi 3.jpg,"[67, 'Pi', 'Pi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bi/2 bi 3.jpg,"[67, 'Pi', 'Pi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bi/5 bi 3.jpg,"[3, 'Bi', 'Bi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bi/13 bi 3.jpg,"[3, 'Bi', 'Bi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bi/18 bi 3.jpg,"[3, 'Bi', 'Bi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bi/3 bi 3.jpg,"[3, 'Bi', 'Bi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bi/12 bi 3.jpg,"[3, 'Bi', 'Bi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bi/22 bi 3.jpg,"[3, 'Bi', 'Bi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bi/21 bi 3.jpg,"[67, 'Pi', 'Pi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bi/8 bi 3.jpg,"[3, 'Bi', 'Bi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bi/9 bi 3.jpg,"[3, 'Bi', 'Bi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bi/20 bi 3.jpg,"[3, 'Bi', 'Bi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bi/10 bi 3.jpg,"[3, 'Bi', 'Bi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bi/23 bi 3.jpg,"[3, 'Bi', 'Bi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bi/4 bi 3.jpg,"[3, 'Bi', 'Bi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bi/15 bi 3.jpg,"[3, 'Bi', 'Bi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bi/19 bi 3.jpg,"[67, 'Pi', 'Pi']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bo/12 bo 3.jpg,"[4, 'Bo', 'Bo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bo/11 bo 3.jpg,"[4, 'Bo', 'Bo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bo/22 bo 3.jpg,"[4, 'Bo', 'Bo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bo/2 bo 3.jpg,"[4, 'Bo', 'Bo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bo/15 bo 3.jpg,"[4, 'Bo', 'Bo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bo/18 bo 3.jpg,"[4, 'Bo', 'Bo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bo/13 bo 3.jpg,"[4, 'Bo', 'Bo']"
../thesis_program/data_image/test/Hiragana/Hiragana_Bo/14 bo 3.jpg,"[4, 'Bo', 'Bo']"
