file,english_word
../thesis_program/data_image_new/Hiragana/Hiragana_A/1 a 1.jpg,A
../thesis_program/data_image_new/Hiragana/Hiragana_A/10 a 1.jpg,Mo
../thesis_program/data_image_new/Hiragana/Hiragana_A/11 a 1.jpg,A
../thesis_program/data_image_new/Hiragana/Hiragana_A/12 a 1.jpg,A
../thesis_program/data_image_new/Hiragana/Hiragana_A/13 a 1.jpg,A
../thesis_program/data_image_new/Hiragana/Hiragana_A/14 a 1.jpg,A
../thesis_program/data_image_new/Hiragana/Hiragana_A/15 a 1.jpg,A
../thesis_program/data_image_new/Hiragana/Hiragana_A/16 a 1.jpg,A
../thesis_program/data_image_new/Hiragana/Hiragana_A/17 a 1.jpg,A
../thesis_program/data_image_new/Hiragana/Hiragana_A/18 a 1.jpg,A
../thesis_program/data_image_new/Hiragana/Hiragana_A/19 a 1.jpg,A
../thesis_program/data_image_new/Hiragana/Hiragana_A/2 a 1.jpg,A
../thesis_program/data_image_new/Hiragana/Hiragana_A/20 a 1.jpg,A
../thesis_program/data_image_new/Hiragana/Hiragana_A/21 a 1.jpg,A
../thesis_program/data_image_new/Hiragana/Hiragana_A/22 a 1.jpg,A
../thesis_program/data_image_new/Hiragana/Hiragana_A/23 a 1.jpg,A
../thesis_program/data_image_new/Hiragana/Hiragana_A/3 a 1.jpg,A
../thesis_program/data_image_new/Hiragana/Hiragana_A/4 a 1.jpg,Ku
../thesis_program/data_image_new/Hiragana/Hiragana_A/5 a 1.jpg,A
../thesis_program/data_image_new/Hiragana/Hiragana_A/6 a 1.jpg,A
../thesis_program/data_image_new/Hiragana/Hiragana_A/7 a 1.jpg,A
../thesis_program/data_image_new/Hiragana/Hiragana_A/8 a 1.jpg,A
../thesis_program/data_image_new/Hiragana/Hiragana_A/9 a 1.jpg,Me
../thesis_program/data_image_new/Hiragana/Hiragana_Ba/1 ba 1.jpg,Ba
../thesis_program/data_image_new/Hiragana/Hiragana_Ba/10 ba 1.jpg,Ba
../thesis_program/data_image_new/Hiragana/Hiragana_Ba/11 ba 1.jpg,Ba
../thesis_program/data_image_new/Hiragana/Hiragana_Ba/12 ba 1.jpg,Ba
../thesis_program/data_image_new/Hiragana/Hiragana_Ba/13 ba 1.jpg,Ba
../thesis_program/data_image_new/Hiragana/Hiragana_Ba/14 ba 1.jpg,Ba
../thesis_program/data_image_new/Hiragana/Hiragana_Ba/15 ba 1.jpg,Bo
../thesis_program/data_image_new/Hiragana/Hiragana_Ba/16 ba 1.jpg,Ba
../thesis_program/data_image_new/Hiragana/Hiragana_Ba/17 ba 1.jpg,Ba
../thesis_program/data_image_new/Hiragana/Hiragana_Ba/18 ba 1.jpg,Ba
../thesis_program/data_image_new/Hiragana/Hiragana_Ba/19 ba 1.jpg,Bo
../thesis_program/data_image_new/Hiragana/Hiragana_Ba/2 ba 1.jpg,Ba
../thesis_program/data_image_new/Hiragana/Hiragana_Ba/20 ba 1.jpg,Ba
../thesis_program/data_image_new/Hiragana/Hiragana_Ba/21 ba 1.jpg,Ba
../thesis_program/data_image_new/Hiragana/Hiragana_Ba/22 ba 1.jpg,Ba
../thesis_program/data_image_new/Hiragana/Hiragana_Ba/23 ba 1.jpg,Ba
../thesis_program/data_image_new/Hiragana/Hiragana_Ba/3 ba 1.jpg,Ba
../thesis_program/data_image_new/Hiragana/Hiragana_Ba/4 ba 1.jpg,Ba
../thesis_program/data_image_new/Hiragana/Hiragana_Ba/5 ba 1.jpg,Ba
../thesis_program/data_image_new/Hiragana/Hiragana_Ba/6 ba 1.jpg,Ba
../thesis_program/data_image_new/Hiragana/Hiragana_Ba/7 ba 1.jpg,Ba
../thesis_program/data_image_new/Hiragana/Hiragana_Ba/8 ba 1.jpg,Ba
../thesis_program/data_image_new/Hiragana/Hiragana_Ba/9 ba 1.jpg,Bo
../thesis_program/data_image_new/Hiragana/Hiragana_Be/1 be 1.jpg,Be
../thesis_program/data_image_new/Hiragana/Hiragana_Be/10 be 1.jpg,Be
../thesis_program/data_image_new/Hiragana/Hiragana_Be/11 be 1.jpg,Be
../thesis_program/data_image_new/Hiragana/Hiragana_Be/12 be 1.jpg,Be
../thesis_program/data_image_new/Hiragana/Hiragana_Be/13 be 1.jpg,Be
../thesis_program/data_image_new/Hiragana/Hiragana_Be/14 be 1.jpg,Be
../thesis_program/data_image_new/Hiragana/Hiragana_Be/15 be 1.jpg,Be
../thesis_program/data_image_new/Hiragana/Hiragana_Be/16 be 1.jpg,Be
../thesis_program/data_image_new/Hiragana/Hiragana_Be/17 be 1.jpg,Be
../thesis_program/data_image_new/Hiragana/Hiragana_Be/18 be 1.jpg,Be
../thesis_program/data_image_new/Hiragana/Hiragana_Be/19 be 1.jpg,Be
../thesis_program/data_image_new/Hiragana/Hiragana_Be/2 be 1.jpg,Be
../thesis_program/data_image_new/Hiragana/Hiragana_Be/20 be 1.jpg,Be
../thesis_program/data_image_new/Hiragana/Hiragana_Be/21 be 1.jpg,Be
../thesis_program/data_image_new/Hiragana/Hiragana_Be/22 be 1.jpg,Be
../thesis_program/data_image_new/Hiragana/Hiragana_Be/23 be 1.jpg,Be
../thesis_program/data_image_new/Hiragana/Hiragana_Be/3 be 1.jpg,Be
../thesis_program/data_image_new/Hiragana/Hiragana_Be/4 be 1.jpg,Be
../thesis_program/data_image_new/Hiragana/Hiragana_Be/5 be 1.jpg,Be
../thesis_program/data_image_new/Hiragana/Hiragana_Be/6 be 1.jpg,Be
../thesis_program/data_image_new/Hiragana/Hiragana_Be/7 be 1.jpg,Be
../thesis_program/data_image_new/Hiragana/Hiragana_Be/8 be 1.jpg,Be
../thesis_program/data_image_new/Hiragana/Hiragana_Be/9 be 1.jpg,Be
../thesis_program/data_image_new/Hiragana/Hiragana_Bi/1 bi 1.jpg,Bi
../thesis_program/data_image_new/Hiragana/Hiragana_Bi/10 bi 1.jpg,Bi
../thesis_program/data_image_new/Hiragana/Hiragana_Bi/11 bi 1.jpg,Bi
../thesis_program/data_image_new/Hiragana/Hiragana_Bi/12 bi 1.jpg,Bi
../thesis_program/data_image_new/Hiragana/Hiragana_Bi/13 bi 1.jpg,Bi
../thesis_program/data_image_new/Hiragana/Hiragana_Bi/14 bi 1.jpg,Bi
../thesis_program/data_image_new/Hiragana/Hiragana_Bi/15 bi 1.jpg,Bi
../thesis_program/data_image_new/Hiragana/Hiragana_Bi/16 bi 1.jpg,Bi
../thesis_program/data_image_new/Hiragana/Hiragana_Bi/17 bi 1.jpg,Bi
../thesis_program/data_image_new/Hiragana/Hiragana_Bi/18 bi 1.jpg,Bi
../thesis_program/data_image_new/Hiragana/Hiragana_Bi/19 bi 1.jpg,Bi
../thesis_program/data_image_new/Hiragana/Hiragana_Bi/2 bi 1.jpg,Bi
../thesis_program/data_image_new/Hiragana/Hiragana_Bi/20 bi 1.jpg,Bi
../thesis_program/data_image_new/Hiragana/Hiragana_Bi/21 bi 1.jpg,Bi
../thesis_program/data_image_new/Hiragana/Hiragana_Bi/22 bi 1.jpg,Bi
../thesis_program/data_image_new/Hiragana/Hiragana_Bi/23 bi 1.jpg,Bi
../thesis_program/data_image_new/Hiragana/Hiragana_Bi/3 bi 1.jpg,Bi
../thesis_program/data_image_new/Hiragana/Hiragana_Bi/4 bi 1.jpg,Bu
../thesis_program/data_image_new/Hiragana/Hiragana_Bi/5 bi 1.jpg,Ba
../thesis_program/data_image_new/Hiragana/Hiragana_Bi/6 bi 1.jpg,Bi
../thesis_program/data_image_new/Hiragana/Hiragana_Bi/7 bi 1.jpg,Bi
../thesis_program/data_image_new/Hiragana/Hiragana_Bi/8 bi 1.jpg,Bi
../thesis_program/data_image_new/Hiragana/Hiragana_Bi/9 bi 1.jpg,Bi
../thesis_program/data_image_new/Hiragana/Hiragana_Bo/1 bo 1.jpg,Bo
../thesis_program/data_image_new/Hiragana/Hiragana_Bo/10 bo 1.jpg,Bo
../thesis_program/data_image_new/Hiragana/Hiragana_Bo/11 bo 1.jpg,Bo
../thesis_program/data_image_new/Hiragana/Hiragana_Bo/12 bo 1.jpg,Bo
../thesis_program/data_image_new/Hiragana/Hiragana_Bo/13 bo 1.jpg,Bo
../thesis_program/data_image_new/Hiragana/Hiragana_Bo/14 bo 1.jpg,Bo
../thesis_program/data_image_new/Hiragana/Hiragana_Bo/15 bo 1.jpg,Bo
../thesis_program/data_image_new/Hiragana/Hiragana_Bo/16 bo 1.jpg,Bo
../thesis_program/data_image_new/Hiragana/Hiragana_Bo/17 bo 1.jpg,Bo
../thesis_program/data_image_new/Hiragana/Hiragana_Bo/18 bo 1.jpg,Bo
../thesis_program/data_image_new/Hiragana/Hiragana_Bo/19 bo 1.jpg,Ba
../thesis_program/data_image_new/Hiragana/Hiragana_Bo/2 bo 1.jpg,Bo
../thesis_program/data_image_new/Hiragana/Hiragana_Bo/20 bo 1.jpg,Bo
../thesis_program/data_image_new/Hiragana/Hiragana_Bo/21 bo 1.jpg,Bo
../thesis_program/data_image_new/Hiragana/Hiragana_Bo/22 bo 1.jpg,Bo
../thesis_program/data_image_new/Hiragana/Hiragana_Bo/23 bo 1.jpg,Bo
../thesis_program/data_image_new/Hiragana/Hiragana_Bo/3 bo 1.jpg,Bo
../thesis_program/data_image_new/Hiragana/Hiragana_Bo/4 bo 1.jpg,Bo
../thesis_program/data_image_new/Hiragana/Hiragana_Bo/5 bo 1.jpg,Bo
../thesis_program/data_image_new/Hiragana/Hiragana_Bo/6 bo 1.jpg,Bo
../thesis_program/data_image_new/Hiragana/Hiragana_Bo/7 bo 1.jpg,Bo
../thesis_program/data_image_new/Hiragana/Hiragana_Bo/8 bo 1.jpg,Bo
../thesis_program/data_image_new/Hiragana/Hiragana_Bo/9 bo 1.jpg,Bo
../thesis_program/data_image_new/Hiragana/Hiragana_Bu/1 bu 1.jpg,Bu
../thesis_program/data_image_new/Hiragana/Hiragana_Bu/10 bu 1.jpg,Ba
../thesis_program/data_image_new/Hiragana/Hiragana_Bu/11 bu 1.jpg,Bu
../thesis_program/data_image_new/Hiragana/Hiragana_Bu/12 bu 1.jpg,Fu
../thesis_program/data_image_new/Hiragana/Hiragana_Bu/13 bu 1.jpg,Bu
../thesis_program/data_image_new/Hiragana/Hiragana_Bu/14 bu 1.jpg,Pu
../thesis_program/data_image_new/Hiragana/Hiragana_Bu/15 bu 1.jpg,Fu
../thesis_program/data_image_new/Hiragana/Hiragana_Bu/16 bu 1.jpg,Bu
../thesis_program/data_image_new/Hiragana/Hiragana_Bu/17 bu 1.jpg,Bu
../thesis_program/data_image_new/Hiragana/Hiragana_Bu/18 bu 1.jpg,Bu
